subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,1,3,1,go,left,NA,0,strong,NA,NA,0.0,0.2,0.25,0.016666666666666666,0.26666666666666666,0.03333333333333333,0.3,0.2,0.5,1.5666666666666667,left,12,0.01637189998291433
test,1,3,2,nogo,right,NA,1,strong,NA,NA,2.066666666666667,0.2,2.316666666666667,0.016666666666666666,2.3333333333333335,0.03333333333333333,2.3666666666666667,0.2,2.566666666666667,1.7,left,12,0.01675840001553297
test,1,3,3,nogo,right,NA,1,strong,NA,NA,4.266666666666667,0.2,4.516666666666667,0.016666666666666666,4.533333333333333,0.03333333333333333,4.566666666666666,0.2,4.766666666666667,1.5333333333333334,left,12,0.017449099919758737
test,1,3,4,go,left,NA,0,weak,NA,NA,6.3,0.2,6.55,0.2,6.75,0.03333333333333333,6.783333333333333,0.016666666666666666,6.8,1.6666666666666667,left,12,0.19941200001630932
test,1,3,5,Rest,Rest,Rest,Rest,Rest,Rest,Rest,8.466666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,6,go,left,NA,0,weak,NA,NA,10.466666666666667,0.2,10.716666666666667,0.2,10.916666666666666,0.03333333333333333,10.95,0.016666666666666666,10.966666666666667,1.5333333333333334,left,12,0.20081730000674725
test,1,3,7,Rest,Rest,Rest,Rest,Rest,Rest,Rest,12.5,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,8,nogo,right,NA,1,strong,NA,NA,14.5,0.2,14.75,0.016666666666666666,14.766666666666667,0.03333333333333333,14.8,0.2,15.0,1.4,left,12,0.01413879997562617
test,1,3,9,nogo,right,NA,1,weak,NA,NA,16.4,0.2,16.65,0.2,16.85,0.03333333333333333,16.883333333333333,0.016666666666666666,16.9,1.5333333333333334,left,12,0.19999530003406107
test,1,3,10,go,left,NA,0,weak,NA,NA,18.433333333333334,0.2,18.683333333333334,0.2,18.883333333333333,0.03333333333333333,18.916666666666668,0.016666666666666666,18.933333333333334,1.6,left,12,0.19933680002577603
test,1,3,11,go,left,NA,0,weak,NA,NA,20.533333333333335,0.2,20.783333333333335,0.2,20.983333333333334,0.03333333333333333,21.016666666666666,0.016666666666666666,21.033333333333335,1.5333333333333334,left,12,0.20032190007623285
test,1,3,12,nogo,right,NA,1,weak,NA,NA,22.566666666666666,0.2,22.816666666666666,0.2,23.016666666666666,0.03333333333333333,23.05,0.016666666666666666,23.066666666666666,1.3666666666666667,left,12,0.20104759989771992
test,1,3,13,go,left,NA,0,strong,NA,NA,24.433333333333334,0.2,24.683333333333334,0.016666666666666666,24.7,0.03333333333333333,24.733333333333334,0.2,24.933333333333334,1.4,left,12,0.01719109993427992
test,1,3,14,nogo,right,NA,1,weak,NA,NA,26.333333333333332,0.2,26.583333333333332,0.2,26.783333333333335,0.03333333333333333,26.816666666666666,0.016666666666666666,26.833333333333332,1.3333333333333333,left,12,0.21365679998416454
test,1,3,15,nogo,right,NA,1,strong,NA,NA,28.166666666666668,0.2,28.416666666666668,0.016666666666666666,28.433333333333334,0.03333333333333333,28.466666666666665,0.2,28.666666666666668,1.6666666666666667,left,12,0.016935299965552986
test,1,3,16,catch,NA,NA,0,catch,NA,NA,30.333333333333332,0.2,30.583333333333332,0.0,30.583333333333332,0.0,30.583333333333332,0.25,30.833333333333332,1.3,left,12,2.210005186498165e-05
test,1,3,17,go,left,NA,0,strong,NA,NA,32.13333333333333,0.2,32.38333333333333,0.016666666666666666,32.4,0.03333333333333333,32.43333333333333,0.2,32.63333333333333,1.3,left,12,0.01505739998538047
test,1,3,18,nogo,right,NA,1,strong,NA,NA,33.93333333333333,0.2,34.18333333333333,0.016666666666666666,34.2,0.03333333333333333,34.233333333333334,0.2,34.43333333333333,1.7,left,12,0.013294300064444542
test,1,3,19,nogo,right,NA,1,weak,NA,NA,36.13333333333333,0.2,36.38333333333333,0.2,36.583333333333336,0.03333333333333333,36.61666666666667,0.016666666666666666,36.63333333333333,1.5333333333333334,left,12,0.2003685999661684
test,1,3,20,Rest,Rest,Rest,Rest,Rest,Rest,Rest,38.166666666666664,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,21,nogo,right,NA,1,strong,NA,NA,40.166666666666664,0.2,40.416666666666664,0.016666666666666666,40.43333333333333,0.03333333333333333,40.46666666666667,0.2,40.666666666666664,1.4,left,12,0.021478500100784004
test,1,3,22,Rest,Rest,Rest,Rest,Rest,Rest,Rest,42.06666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,23,go,left,NA,0,strong,NA,NA,44.06666666666667,0.2,44.31666666666667,0.016666666666666666,44.333333333333336,0.03333333333333333,44.36666666666667,0.2,44.56666666666667,1.4666666666666666,left,12,0.01641329994890839
test,1,3,24,go,left,NA,0,strong,NA,NA,46.03333333333333,0.2,46.28333333333333,0.016666666666666666,46.3,0.03333333333333333,46.333333333333336,0.2,46.53333333333333,1.4333333333333333,left,12,0.01696889998856932
test,1,3,25,catch,NA,NA,0,catch,NA,NA,47.96666666666667,0.2,48.21666666666667,0.0,48.21666666666667,0.0,48.21666666666667,0.25,48.46666666666667,1.4333333333333333,left,12,2.2500054910779e-05
test,1,3,26,go,left,NA,0,strong,NA,NA,49.9,0.2,50.15,0.016666666666666666,50.166666666666664,0.03333333333333333,50.2,0.2,50.4,1.7,left,12,0.01682240003719926
test,1,3,27,nogo,right,NA,1,strong,NA,NA,52.1,0.2,52.35,0.016666666666666666,52.36666666666667,0.03333333333333333,52.4,0.2,52.6,1.4333333333333333,left,12,0.0188908000709489
test,1,3,28,nogo,right,NA,1,weak,NA,NA,54.03333333333333,0.2,54.28333333333333,0.2,54.483333333333334,0.03333333333333333,54.516666666666666,0.016666666666666666,54.53333333333333,1.3666666666666667,left,12,0.19976069999393076
test,1,3,29,go,left,NA,0,weak,NA,NA,55.9,0.2,56.15,0.2,56.35,0.03333333333333333,56.38333333333333,0.016666666666666666,56.4,1.4666666666666666,left,12,0.19926160003524274
test,1,3,30,nogo,right,NA,1,strong,NA,NA,57.86666666666667,0.2,58.11666666666667,0.016666666666666666,58.13333333333333,0.03333333333333333,58.166666666666664,0.2,58.36666666666667,1.6,left,12,0.016213899943977594
test,1,3,31,nogo,right,NA,1,weak,NA,NA,59.96666666666667,0.2,60.21666666666667,0.2,60.416666666666664,0.03333333333333333,60.45,0.016666666666666666,60.46666666666667,1.4333333333333333,left,12,0.2007667999714613
test,1,3,32,go,left,NA,0,weak,NA,NA,61.9,0.2,62.15,0.2,62.35,0.03333333333333333,62.38333333333333,0.016666666666666666,62.4,1.3333333333333333,left,12,0.20172740006819367
test,1,3,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,63.733333333333334,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,34,go,left,NA,0,weak,NA,NA,65.73333333333333,0.2,65.98333333333333,0.2,66.18333333333334,0.03333333333333333,66.21666666666667,0.016666666666666666,66.23333333333333,1.4,left,12,0.20065739995334297
test,1,3,35,catch,NA,NA,0,catch,NA,NA,67.63333333333334,0.2,67.88333333333334,0.0,67.88333333333334,0.0,67.88333333333334,0.25,68.13333333333334,1.6666666666666667,left,12,4.160008393228054e-05
test,1,3,36,Rest,Rest,Rest,Rest,Rest,Rest,Rest,69.8,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,37,go,left,NA,0,weak,NA,NA,71.8,0.2,72.05,0.2,72.25,0.03333333333333333,72.28333333333333,0.016666666666666666,72.3,1.6,left,12,0.19853210006840527
test,1,3,38,go,left,NA,0,strong,NA,NA,73.9,0.2,74.15,0.016666666666666666,74.16666666666667,0.03333333333333333,74.2,0.2,74.4,1.5666666666666667,left,12,0.01679679995868355
test,1,3,39,nogo,right,NA,1,strong,NA,NA,75.96666666666667,0.2,76.21666666666667,0.016666666666666666,76.23333333333333,0.03333333333333333,76.26666666666667,0.2,76.46666666666667,1.4,left,12,0.015995000023394823
test,1,3,40,go,left,NA,0,strong,NA,NA,77.86666666666666,0.2,78.11666666666666,0.016666666666666666,78.13333333333334,0.03333333333333333,78.16666666666667,0.2,78.36666666666666,1.3,left,12,0.016446699970401824
test,1,3,41,go,left,NA,0,strong,NA,NA,79.66666666666667,0.2,79.91666666666667,0.016666666666666666,79.93333333333334,0.03333333333333333,79.96666666666667,0.2,80.16666666666667,1.4666666666666666,left,12,0.017060099984519184
test,1,3,42,go,left,NA,0,weak,NA,NA,86.83333333333333,0.2,87.08333333333333,0.2,87.28333333333333,0.03333333333333333,87.31666666666666,0.016666666666666666,87.33333333333333,1.5333333333333334,left,12,0.22815999994054437
test,1,3,43,nogo,right,NA,1,strong,NA,NA,88.86666666666666,0.2,89.11666666666666,0.016666666666666666,89.13333333333334,0.03333333333333333,89.16666666666667,0.2,89.36666666666666,1.3,left,12,0.016824299935251474
test,1,3,44,go,left,NA,0,strong,NA,NA,90.66666666666667,0.2,90.91666666666667,0.016666666666666666,90.93333333333334,0.03333333333333333,90.96666666666667,0.2,91.16666666666667,1.3333333333333333,left,12,0.01701019995380193
test,1,3,45,go,left,NA,0,strong,NA,NA,92.5,0.2,92.75,0.016666666666666666,92.76666666666667,0.03333333333333333,92.8,0.2,93.0,1.4,left,12,0.016149200033396482
test,1,3,46,nogo,right,NA,1,strong,NA,NA,94.4,0.2,94.65,0.016666666666666666,94.66666666666667,0.03333333333333333,94.7,0.2,94.9,1.4666666666666666,left,12,0.01673500007018447
test,1,3,47,catch,NA,NA,0,catch,NA,NA,96.36666666666666,0.2,96.61666666666666,0.0,96.61666666666666,0.0,96.61666666666666,0.25,96.86666666666666,1.3666666666666667,left,12,2.3700064048171043e-05
test,1,3,48,go,left,NA,0,weak,NA,NA,98.23333333333333,0.2,98.48333333333333,0.2,98.68333333333334,0.03333333333333333,98.71666666666667,0.016666666666666666,98.73333333333333,1.3,left,12,0.2003382999682799
test,1,3,49,go,left,NA,0,weak,NA,NA,100.03333333333333,0.2,100.28333333333333,0.2,100.48333333333333,0.03333333333333333,100.51666666666667,0.016666666666666666,100.53333333333333,1.3,left,12,0.1967941999901086
test,1,3,50,Rest,Rest,Rest,Rest,Rest,Rest,Rest,101.83333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,51,nogo,right,NA,1,strong,NA,NA,103.83333333333333,0.2,104.08333333333333,0.016666666666666666,104.1,0.03333333333333333,104.13333333333334,0.2,104.33333333333333,1.6333333333333333,left,12,0.01625480002257973
