subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,3,1,nogo,right,NA,1,strong,NA,NA,0.0,0.2,0.25,0.016666666666666666,0.26666666666666666,0.03333333333333333,0.3,0.2,0.5,1.3,left,12,0.02142229999299161
test,3,2,nogo,right,right,1,weak,0.231,2.86,1.8,0.2,2.05,0.2,2.25,0.03333333333333333,2.283333333333333,0.016666666666666666,2.3,1.3,left,12,0.24938250001287088
test,3,3,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,4,nogo,right,left,0,weak,0.232,7.341,5.4,0.2,5.65,0.2,5.85,0.03333333333333333,5.883333333333334,0.016666666666666666,5.9,1.3,left,12,0.2508827999990899
test,3,5,catch,NA,right,1,catch,0.608,9.655,7.2,0.2,7.45,0.0,7.45,0.0,7.45,0.25,7.7,1.3,left,12,9.730001329444349e-05
test,3,6,nogo,right,left,0,strong,0.166,11.208,9.0,0.2,9.25,0.016666666666666666,9.266666666666667,0.03333333333333333,9.3,0.2,9.5,1.3,left,12,0.020670400001108646
test,3,7,Rest,Rest,Rest,Rest,Rest,Rest,Rest,10.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,8,go,left,left,1,weak,0.066,15.59,12.6,0.2,12.85,0.2,13.05,0.03333333333333333,13.083333333333334,0.016666666666666666,13.1,1.3,left,12,0.24997460001031868
test,3,9,go,left,left,1,weak,0.065,17.818,14.4,0.2,14.65,0.2,14.85,0.03333333333333333,14.883333333333333,0.016666666666666666,14.9,1.3,left,12,0.24981300000217743
test,3,10,go,left,left,1,weak,0.044,20.029,16.2,0.2,16.45,0.2,16.65,0.03333333333333333,16.683333333333334,0.016666666666666666,16.7,1.3,left,12,0.24893790000351146
test,3,11,nogo,right,left,0,weak,0.104,22.311,18.0,0.2,18.25,0.2,18.45,0.03333333333333333,18.483333333333334,0.016666666666666666,18.5,1.3,left,12,0.25023780000628904
test,3,12,nogo,right,right,1,strong,0.149,24.36,19.8,0.2,20.05,0.016666666666666666,20.066666666666666,0.03333333333333333,20.1,0.2,20.3,1.3,left,12,0.021035099984146655
test,3,13,go,left,right,1,weak,0.02,26.461,21.6,0.2,21.85,0.2,22.05,0.03333333333333333,22.083333333333332,0.016666666666666666,22.1,1.3,left,12,0.2541452000150457
test,3,14,nogo,right,right,1,weak,0.045,28.719,23.4,0.2,23.65,0.2,23.85,0.03333333333333333,23.883333333333333,0.016666666666666666,23.9,1.3,left,12,0.25427840001066215
test,3,15,Rest,Rest,Rest,Rest,Rest,Rest,Rest,25.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,16,nogo,right,right,1,weak,0.021,33.165,27.0,0.2,27.25,0.2,27.45,0.03333333333333333,27.483333333333334,0.016666666666666666,27.5,1.3,left,12,0.25035679998109117
test,3,17,nogo,right,NA,1,weak,NA,NA,28.8,0.2,29.05,0.2,29.25,0.03333333333333333,29.283333333333335,0.016666666666666666,29.3,1.3,left,12,0.2492991000181064
test,3,18,nogo,right,NA,1,weak,NA,NA,30.6,0.2,30.85,0.2,31.05,0.03333333333333333,31.083333333333332,0.016666666666666666,31.1,1.3,left,12,0.25151679999544285
test,3,19,nogo,right,NA,1,strong,NA,NA,32.4,0.2,32.65,0.016666666666666666,32.666666666666664,0.03333333333333333,32.7,0.2,32.9,1.3,left,12,0.021082599996589124
test,3,20,go,left,NA,0,weak,NA,NA,34.2,0.2,34.45,0.2,34.65,0.03333333333333333,34.68333333333333,0.016666666666666666,34.7,1.3,left,12,0.2513633999915328
test,3,21,Rest,Rest,Rest,Rest,Rest,Rest,Rest,36.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,22,nogo,right,NA,1,weak,NA,NA,37.8,0.2,38.05,0.2,38.25,0.03333333333333333,38.28333333333333,0.016666666666666666,38.3,1.3,left,12,0.24978000001283363
test,3,23,go,left,NA,0,weak,NA,NA,39.6,0.2,39.85,0.2,40.05,0.03333333333333333,40.083333333333336,0.016666666666666666,40.1,1.3,left,12,0.2506719999946654
test,3,24,go,left,NA,0,weak,NA,NA,41.4,0.2,41.65,0.2,41.85,0.03333333333333333,41.88333333333333,0.016666666666666666,41.9,1.3,left,12,0.24902749998727813
test,3,25,nogo,right,NA,1,strong,NA,NA,43.2,0.2,43.45,0.016666666666666666,43.46666666666667,0.03333333333333333,43.5,0.2,43.7,1.3,left,12,0.02083280001534149
test,3,26,Rest,Rest,Rest,Rest,Rest,Rest,Rest,45.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,27,nogo,right,NA,1,strong,NA,NA,46.8,0.2,47.05,0.016666666666666666,47.06666666666667,0.03333333333333333,47.1,0.2,47.3,1.3,left,12,0.018905999982962385
test,3,28,catch,NA,NA,0,catch,NA,NA,48.6,0.2,48.85,0.0,48.85,0.0,48.85,0.25,49.1,1.3,left,12,4.439998883754015e-05
