subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,1,1,1,go,left,left,1,strong,0.7,1.051,0.0,0.2,0.25,0.016666666666666666,0.26666666666666666,0.03333333333333333,0.3,0.2,0.5,1.5,left,12,0.017274999991059303
test,1,1,2,go,left,left,1,weak,0.601,2.934,2.0,0.2,2.25,0.2,2.45,0.03333333333333333,2.4833333333333334,0.016666666666666666,2.5,1.5,left,12,0.19975699996575713
test,1,1,3,nogo,right,NA,1,weak,NA,NA,4.0,0.2,4.25,0.2,4.45,0.03333333333333333,4.483333333333333,0.016666666666666666,4.5,1.5,left,12,0.19994580000638962
test,1,1,4,nogo,right,left,0,strong,0.717,6.833,6.0,0.2,6.25,0.016666666666666666,6.266666666666667,0.03333333333333333,6.3,0.2,6.5,1.5,left,12,0.01658950001001358
test,1,1,5,catch,NA,left,1,catch,0.716,8.583,8.0,0.2,8.25,0.0,8.25,0.0,8.25,0.25,8.5,1.5,left,12,2.1699932403862476e-05
test,1,1,6,go,left,left,1,strong,0.567,10.232,10.0,0.2,10.25,0.016666666666666666,10.266666666666667,0.03333333333333333,10.3,0.2,10.5,1.5,left,12,0.016709400108084083
test,1,1,7,Rest,Rest,Rest,Rest,Rest,Rest,Rest,12.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,8,catch,NA,left,1,catch,0.683,14.097,14.0,0.2,14.25,0.0,14.25,0.0,14.25,0.25,14.5,1.5,left,12,1.3199984095990658e-05
test,1,1,9,nogo,right,NA,1,strong,NA,NA,16.0,0.2,16.25,0.016666666666666666,16.266666666666666,0.03333333333333333,16.3,0.2,16.5,1.5,left,12,0.016694199992343783
test,1,1,10,Rest,Rest,Rest,Rest,Rest,Rest,Rest,18.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,11,go,left,NA,0,weak,NA,NA,20.0,0.2,20.25,0.2,20.45,0.03333333333333333,20.483333333333334,0.016666666666666666,20.5,1.5,left,12,0.20054940006230026
test,1,1,12,nogo,right,NA,1,strong,NA,NA,22.0,0.2,22.25,0.016666666666666666,22.266666666666666,0.03333333333333333,22.3,0.2,22.5,1.5,left,12,0.01616440003272146
test,1,1,13,go,left,left,1,strong,1.101,23.896,24.0,0.2,24.25,0.016666666666666666,24.266666666666666,0.03333333333333333,24.3,0.2,24.5,1.5,left,12,0.01648460002616048
test,1,1,14,go,left,NA,0,strong,NA,NA,26.0,0.2,26.25,0.016666666666666666,26.266666666666666,0.03333333333333333,26.3,0.2,26.5,1.5,left,12,0.0163254999788478
test,1,1,15,nogo,right,left,0,weak,0.4,26.978,28.0,0.2,28.25,0.2,28.45,0.03333333333333333,28.483333333333334,0.016666666666666666,28.5,1.5,left,12,0.1994690999854356
test,1,1,16,go,left,NA,0,strong,NA,NA,30.0,0.2,30.25,0.016666666666666666,30.266666666666666,0.03333333333333333,30.3,0.2,30.5,1.5,left,12,0.01664310006890446
test,1,1,17,catch,NA,NA,0,catch,NA,NA,32.0,0.2,32.25,0.0,32.25,0.0,32.25,0.25,32.5,1.5,left,12,1.1999974958598614e-05
test,1,1,18,Rest,Rest,Rest,Rest,Rest,Rest,Rest,34.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,19,go,left,NA,0,weak,NA,NA,36.0,0.2,36.25,0.2,36.45,0.03333333333333333,36.483333333333334,0.016666666666666666,36.5,1.5,left,12,0.19993000000249594
