subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,2,2,1,nogo,right,left,0,weak,1.466,2.006,0.0,0.2,0.25,0.2,0.45,0.03333333333333333,0.48333333333333334,0.016666666666666666,0.5,1.4666666666666666,left,12,0.20000640000216663
test,2,2,2,nogo,right,right,1,weak,1.533,4.022,1.9666666666666666,0.2,2.216666666666667,0.2,2.4166666666666665,0.03333333333333333,2.45,0.016666666666666666,2.466666666666667,1.5333333333333334,left,12,0.1997173000127077
test,2,2,3,catch,NA,left,1,catch,1.433,5.705,4.0,0.2,4.25,0.0,4.25,0.0,4.25,0.25,4.5,1.4333333333333333,left,12,1.5400000847876072e-05
test,2,2,4,catch,NA,right,1,catch,1.299,7.254,5.933333333333334,0.2,6.183333333333334,0.0,6.183333333333334,0.0,6.183333333333334,0.25,6.433333333333334,1.3,left,12,1.2699980288743973e-05
test,2,2,5,nogo,right,left,0,strong,1.334,8.888,7.733333333333333,0.2,7.983333333333333,0.016666666666666666,8.0,0.03333333333333333,8.033333333333333,0.2,8.233333333333333,1.3333333333333333,left,12,0.016184599953703582
test,2,2,6,nogo,right,left,0,weak,1.334,10.705,9.566666666666666,0.2,9.816666666666666,0.2,10.016666666666667,0.03333333333333333,10.05,0.016666666666666666,10.066666666666666,1.3333333333333333,left,12,0.19929799996316433
test,2,2,7,go,left,right,1,strong,1.499,12.504,11.4,0.2,11.65,0.016666666666666666,11.666666666666666,0.03333333333333333,11.7,0.2,11.9,1.5,left,12,0.016649700002744794
test,2,2,8,nogo,right,left,0,weak,1.3,14.287,13.4,0.2,13.65,0.2,13.85,0.03333333333333333,13.883333333333333,0.016666666666666666,13.9,1.3,left,12,0.19998859998304397
test,2,2,9,go,left,right,1,weak,1.433,16.203,15.2,0.2,15.45,0.2,15.65,0.03333333333333333,15.683333333333334,0.016666666666666666,15.7,1.4333333333333333,left,12,0.20016579993534833
test,2,2,10,Rest,Rest,Rest,Rest,Rest,Rest,Rest,17.133333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,2,11,go,left,NA,0,weak,NA,NA,19.133333333333333,0.2,19.383333333333333,0.2,19.583333333333332,0.03333333333333333,19.616666666666667,0.016666666666666666,19.633333333333333,1.5,left,12,0.20038090005982667
test,2,2,12,go,left,NA,0,strong,NA,NA,21.133333333333333,0.2,21.383333333333333,0.016666666666666666,21.4,0.03333333333333333,21.433333333333334,0.2,21.633333333333333,1.4,left,12,0.01672870002221316
test,2,2,13,go,left,NA,0,weak,NA,NA,23.033333333333335,0.2,23.283333333333335,0.2,23.483333333333334,0.03333333333333333,23.516666666666666,0.016666666666666666,23.533333333333335,1.5,left,12,0.20034899993333966
test,2,2,14,nogo,right,NA,1,strong,NA,NA,25.033333333333335,0.2,25.283333333333335,0.016666666666666666,25.3,0.03333333333333333,25.333333333333332,0.2,25.533333333333335,1.3333333333333333,left,12,0.01762519998010248
test,2,2,15,nogo,right,NA,1,weak,NA,NA,26.866666666666667,0.2,27.116666666666667,0.2,27.316666666666666,0.03333333333333333,27.35,0.016666666666666666,27.366666666666667,1.5,left,12,0.20023209997452796
test,2,2,16,Rest,Rest,Rest,Rest,Rest,Rest,Rest,28.866666666666667,8.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,8.0
test,2,2,17,nogo,right,NA,1,strong,NA,NA,36.86666666666667,0.2,37.11666666666667,0.016666666666666666,37.13333333333333,0.03333333333333333,37.166666666666664,0.2,37.36666666666667,1.6,left,12,0.017001700005494058
test,2,2,18,Rest,Rest,Rest,Rest,Rest,Rest,Rest,38.96666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,2,19,go,left,NA,0,strong,NA,NA,40.96666666666667,0.2,41.21666666666667,0.016666666666666666,41.233333333333334,0.03333333333333333,41.266666666666666,0.2,41.46666666666667,1.3666666666666667,left,12,0.01645350002218038
test,2,2,20,nogo,right,NA,1,strong,NA,NA,42.833333333333336,0.2,43.083333333333336,0.016666666666666666,43.1,0.03333333333333333,43.13333333333333,0.2,43.333333333333336,1.3,left,12,0.01677610003389418
test,2,2,21,nogo,right,NA,1,strong,NA,NA,44.63333333333333,0.2,44.88333333333333,0.016666666666666666,44.9,0.03333333333333333,44.93333333333333,0.2,45.13333333333333,1.4,left,12,0.016680700005963445
test,2,2,22,go,left,NA,0,strong,NA,NA,46.53333333333333,0.2,46.78333333333333,0.016666666666666666,46.8,0.03333333333333333,46.833333333333336,0.2,47.03333333333333,1.5333333333333334,left,12,0.01698060007765889
test,2,2,23,catch,NA,NA,0,catch,NA,NA,48.56666666666667,0.2,48.81666666666667,0.0,48.81666666666667,0.0,48.81666666666667,0.25,49.06666666666667,1.6333333333333333,left,12,1.4899997040629387e-05
