subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,3,1,nogo,right,left,0,weak,0.402,1.048,0.0,0.2,0.25,0.2,0.45,0.03333333333333333,0.48333333333333334,0.016666666666666666,0.5,1.3,left,12,0.25186640000902116
test,3,2,nogo,right,left,0,strong,0.692,3.34,1.8,0.2,2.05,0.016666666666666666,2.066666666666667,0.03333333333333333,2.1,0.2,2.3,1.3,left,12,0.02470149999135174
test,3,3,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,4,catch,NA,left,1,catch,0.585,7.425,5.4,0.2,5.65,0.0,5.65,0.0,5.65,0.25,5.9,1.3,left,12,6.340001709759235e-05
test,3,5,go,left,left,1,strong,0.595,9.427,7.2,0.2,7.45,0.016666666666666666,7.466666666666667,0.03333333333333333,7.5,0.2,7.7,1.3,left,12,0.023719499993603677
test,3,6,go,left,left,1,strong,0.482,11.321,9.0,0.2,9.25,0.016666666666666666,9.266666666666667,0.03333333333333333,9.3,0.2,9.5,1.3,left,12,0.022378699999535456
test,3,7,Rest,Rest,Rest,Rest,Rest,Rest,Rest,10.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,8,go,left,left,1,strong,0.501,15.592,12.6,0.2,12.85,0.016666666666666666,12.866666666666667,0.03333333333333333,12.9,0.2,13.1,1.3,left,12,0.026166099996771663
test,3,9,nogo,right,right,1,strong,0.395,17.485,14.4,0.2,14.65,0.016666666666666666,14.666666666666666,0.03333333333333333,14.7,0.2,14.9,1.3,left,12,0.023552600003313273
test,3,10,go,left,left,1,weak,0.398,19.715,16.2,0.2,16.45,0.2,16.65,0.03333333333333333,16.683333333333334,0.016666666666666666,16.7,1.3,left,12,0.24533390000578947
test,3,11,nogo,right,left,0,strong,0.414,21.73,18.0,0.2,18.25,0.016666666666666666,18.266666666666666,0.03333333333333333,18.3,0.2,18.5,1.3,left,12,0.01880590000655502
test,3,12,nogo,right,left,0,strong,0.421,23.738,19.8,0.2,20.05,0.016666666666666666,20.066666666666666,0.03333333333333333,20.1,0.2,20.3,1.3,left,12,0.01992629998130724
test,3,13,nogo,right,NA,1,weak,NA,NA,21.6,0.2,21.85,0.2,22.05,0.03333333333333333,22.083333333333332,0.016666666666666666,22.1,1.3,left,12,0.2509391999919899
test,3,14,Rest,Rest,Rest,Rest,Rest,Rest,Rest,23.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,15,nogo,right,NA,1,weak,NA,NA,25.2,0.2,25.45,0.2,25.65,0.03333333333333333,25.683333333333334,0.016666666666666666,25.7,1.3,left,12,0.24948299999232404
test,3,16,go,left,left,1,strong,0.44,32.465,27.0,0.2,27.25,0.016666666666666666,27.266666666666666,0.03333333333333333,27.3,0.2,27.5,1.3,left,12,0.020711799996206537
test,3,17,nogo,right,left,0,weak,0.42,34.667,28.8,0.2,29.05,0.2,29.25,0.03333333333333333,29.283333333333335,0.016666666666666666,29.3,1.3,left,12,0.2495080000080634
test,3,18,nogo,right,NA,1,strong,NA,NA,30.6,0.2,30.85,0.016666666666666666,30.866666666666667,0.03333333333333333,30.9,0.2,31.1,1.3,left,12,0.021237900014966726
test,3,19,go,left,NA,0,weak,NA,NA,32.4,0.2,32.65,0.2,32.85,0.03333333333333333,32.88333333333333,0.016666666666666666,32.9,1.3,left,12,0.2549581999774091
test,3,20,nogo,right,NA,1,weak,NA,NA,34.2,0.2,34.45,0.2,34.65,0.03333333333333333,34.68333333333333,0.016666666666666666,34.7,1.3,left,12,0.24734800000442192
test,3,21,go,left,NA,0,strong,NA,NA,36.0,0.2,36.25,0.016666666666666666,36.266666666666666,0.03333333333333333,36.3,0.2,36.5,1.3,left,12,0.026462199981324375
test,3,22,go,left,NA,0,weak,NA,NA,37.8,0.2,38.05,0.2,38.25,0.03333333333333333,38.28333333333333,0.016666666666666666,38.3,1.3,left,12,0.24877310000010766
test,3,23,go,left,NA,0,strong,NA,NA,39.6,0.2,39.85,0.016666666666666666,39.86666666666667,0.03333333333333333,39.9,0.2,40.1,1.3,left,12,0.019643899984657764
test,3,24,go,left,NA,0,weak,NA,NA,41.4,0.2,41.65,0.2,41.85,0.03333333333333333,41.88333333333333,0.016666666666666666,41.9,1.3,left,12,0.24594269998488016
test,3,25,nogo,right,NA,1,strong,NA,NA,43.2,0.2,43.45,0.016666666666666666,43.46666666666667,0.03333333333333333,43.5,0.2,43.7,1.3,left,12,0.02416950001497753
test,3,26,nogo,right,NA,1,weak,NA,NA,45.0,0.2,45.25,0.2,45.45,0.03333333333333333,45.483333333333334,0.016666666666666666,45.5,1.3,left,12,0.25126190000446513
test,3,27,catch,NA,NA,0,catch,NA,NA,46.8,0.2,47.05,0.0,47.05,0.0,47.05,0.25,47.3,1.3,left,12,5.169998621568084e-05
test,3,28,nogo,right,NA,1,weak,NA,NA,48.6,0.2,48.85,0.2,49.05,0.03333333333333333,49.083333333333336,0.016666666666666666,49.1,1.3,left,12,0.2515457000117749
test,3,29,nogo,right,NA,1,strong,NA,NA,50.4,0.2,50.65,0.016666666666666666,50.666666666666664,0.03333333333333333,50.7,0.2,50.9,1.3,left,12,0.01931150001473725
test,3,30,catch,NA,NA,0,catch,NA,NA,52.2,0.2,52.45,0.0,52.45,0.0,52.45,0.25,52.7,1.3,left,12,3.6999990697950125e-05
test,3,31,go,left,NA,0,weak,NA,NA,54.0,0.2,54.25,0.2,54.45,0.03333333333333333,54.483333333333334,0.016666666666666666,54.5,1.3,left,12,0.2608325000037439
test,3,32,Rest,Rest,Rest,Rest,Rest,Rest,Rest,55.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,33,nogo,right,NA,1,strong,NA,NA,57.6,0.2,57.85,0.016666666666666666,57.86666666666667,0.03333333333333333,57.9,0.2,58.1,1.3,left,12,0.022527200024342164
test,3,34,Rest,Rest,Rest,Rest,Rest,Rest,Rest,59.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,35,go,left,NA,0,weak,NA,NA,61.2,0.2,61.45,0.2,61.65,0.03333333333333333,61.68333333333333,0.016666666666666666,61.7,1.3,left,12,0.24917830000049435
test,3,36,go,left,NA,0,strong,NA,NA,63.0,0.2,63.25,0.016666666666666666,63.266666666666666,0.03333333333333333,63.3,0.2,63.5,1.3,left,12,0.0286750000086613
test,3,37,go,left,NA,0,weak,NA,NA,64.8,0.2,65.05,0.2,65.25,0.03333333333333333,65.28333333333333,0.016666666666666666,65.3,1.3,left,12,0.24625150000792928
test,3,38,Rest,Rest,Rest,Rest,Rest,Rest,Rest,66.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,39,go,left,NA,0,strong,NA,NA,68.4,0.2,68.65,0.016666666666666666,68.66666666666667,0.03333333333333333,68.7,0.2,68.9,1.3,left,12,0.019359400001121685
test,3,40,go,left,NA,0,weak,NA,NA,70.2,0.2,70.45,0.2,70.65,0.03333333333333333,70.68333333333334,0.016666666666666666,70.7,1.3,left,12,0.338925099989865
test,3,41,Rest,Rest,Rest,Rest,Rest,Rest,Rest,72.0,5.4,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,5.4
test,3,42,nogo,right,NA,1,weak,NA,NA,77.4,0.2,77.65,0.2,77.85,0.03333333333333333,77.88333333333334,0.016666666666666666,77.9,1.3,left,12,0.2500789000187069
test,3,43,catch,NA,NA,0,catch,NA,NA,79.2,0.2,79.45,0.0,79.45,0.0,79.45,0.25,79.7,1.3,left,12,6.520000169984996e-05
test,3,1,go,left,NA,0,strong,NA,NA,83.2,0.2,83.45,0.016666666666666666,83.46666666666667,0.03333333333333333,83.5,0.2,83.7,1.3,left,12,0.020044000004418194
test,3,2,Rest,Rest,Rest,Rest,Rest,Rest,Rest,85.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,3,nogo,right,NA,1,weak,NA,NA,86.8,0.2,87.05,0.2,87.25,0.03333333333333333,87.28333333333333,0.016666666666666666,87.3,1.3,left,12,0.2552121999906376
test,3,4,catch,NA,NA,0,catch,NA,NA,88.6,0.2,88.85,0.0,88.85,0.0,88.85,0.25,89.1,1.3,left,12,3.5900011425837874e-05
test,3,5,nogo,right,NA,1,strong,NA,NA,90.4,0.2,90.65,0.016666666666666666,90.66666666666667,0.03333333333333333,90.7,0.2,90.9,1.3,left,12,0.020905899989884347
test,3,6,go,left,NA,0,weak,NA,NA,92.2,0.2,92.45,0.2,92.65,0.03333333333333333,92.68333333333334,0.016666666666666666,92.7,1.3,left,12,0.24990059999981895
test,3,7,go,left,NA,0,strong,NA,NA,94.0,0.2,94.25,0.016666666666666666,94.26666666666667,0.03333333333333333,94.3,0.2,94.5,1.3,left,12,0.023364100023172796
test,3,8,go,left,NA,0,strong,NA,NA,95.8,0.2,96.05,0.016666666666666666,96.06666666666666,0.03333333333333333,96.1,0.2,96.3,1.3,left,12,0.02010550000704825
test,3,9,Rest,Rest,Rest,Rest,Rest,Rest,Rest,97.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,10,catch,NA,NA,0,catch,NA,NA,99.4,0.2,99.65,0.0,99.65,0.0,99.65,0.25,99.9,1.3,left,12,4.39999857917428e-05
test,3,11,nogo,right,NA,1,weak,NA,NA,101.2,0.2,101.45,0.2,101.65,0.03333333333333333,101.68333333333334,0.016666666666666666,101.7,1.3,left,12,0.3078924000146799
test,3,12,go,left,NA,0,weak,NA,NA,103.0,0.2,103.25,0.2,103.45,0.03333333333333333,103.48333333333333,0.016666666666666666,103.5,1.3,left,12,0.2569665999908466
test,3,13,go,left,NA,0,weak,NA,NA,104.8,0.2,105.05,0.2,105.25,0.03333333333333333,105.28333333333333,0.016666666666666666,105.3,1.3,left,12,0.26118400000268593
test,3,14,go,left,NA,0,weak,NA,NA,106.6,0.2,106.85,0.2,107.05,0.03333333333333333,107.08333333333333,0.016666666666666666,107.1,1.3,left,12,0.2518642999930307
test,3,15,nogo,right,NA,1,strong,NA,NA,108.4,0.2,108.65,0.016666666666666666,108.66666666666667,0.03333333333333333,108.7,0.2,108.9,1.3,left,12,0.02390729999751784
test,3,16,Rest,Rest,Rest,Rest,Rest,Rest,Rest,110.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,17,nogo,right,NA,1,weak,NA,NA,112.0,0.2,112.25,0.2,112.45,0.03333333333333333,112.48333333333333,0.016666666666666666,112.5,1.3,left,12,0.2424065000086557
test,3,18,go,left,NA,0,weak,NA,NA,113.8,0.2,114.05,0.2,114.25,0.03333333333333333,114.28333333333333,0.016666666666666666,114.3,1.3,left,12,0.23714439998730086
test,3,19,Rest,Rest,Rest,Rest,Rest,Rest,Rest,115.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,20,nogo,right,NA,1,strong,NA,NA,117.4,0.2,117.65,0.016666666666666666,117.66666666666667,0.03333333333333333,117.7,0.2,117.9,1.3,left,12,0.02183149999473244
test,3,21,nogo,right,NA,1,strong,NA,NA,119.2,0.2,119.45,0.016666666666666666,119.46666666666667,0.03333333333333333,119.5,0.2,119.7,1.3,left,12,0.022857500007376075
test,3,22,catch,NA,NA,0,catch,NA,NA,121.0,0.2,121.25,0.0,121.25,0.0,121.25,0.25,121.5,1.3,left,12,2.139998832717538e-05
test,3,23,catch,NA,NA,0,catch,NA,NA,122.8,0.2,123.05,0.0,123.05,0.0,123.05,0.25,123.3,1.3,left,12,3.969998215325177e-05
test,3,24,nogo,right,NA,1,weak,NA,NA,124.6,0.2,124.85,0.2,125.05,0.03333333333333333,125.08333333333333,0.016666666666666666,125.1,1.3,left,12,0.2540615999896545
test,3,25,go,left,NA,0,strong,NA,NA,126.4,0.2,126.65,0.016666666666666666,126.66666666666667,0.03333333333333333,126.7,0.2,126.9,1.3,left,12,0.01974239997798577
test,3,26,nogo,right,NA,1,weak,NA,NA,128.2,0.2,128.45,0.2,128.65,0.03333333333333333,128.68333333333334,0.016666666666666666,128.7,1.3,left,12,0.25052839997806586
test,3,27,Rest,Rest,Rest,Rest,Rest,Rest,Rest,130.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,28,go,left,NA,0,weak,NA,NA,131.8,0.2,132.05,0.2,132.25,0.03333333333333333,132.28333333333333,0.016666666666666666,132.3,1.3,left,12,0.248852499993518
test,3,29,go,left,NA,0,strong,NA,NA,133.6,0.2,133.85,0.016666666666666666,133.86666666666667,0.03333333333333333,133.9,0.2,134.1,1.3,left,12,0.02404920000117272
test,3,30,Rest,Rest,Rest,Rest,Rest,Rest,Rest,135.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,31,go,left,NA,0,strong,NA,NA,137.2,0.2,137.45,0.016666666666666666,137.46666666666667,0.03333333333333333,137.5,0.2,137.7,1.3,left,12,0.02458440000191331
test,3,32,go,left,NA,0,strong,NA,NA,139.0,0.2,139.25,0.016666666666666666,139.26666666666668,0.03333333333333333,139.3,0.2,139.5,1.3,left,12,0.020820300007471815
test,3,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,140.8,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test,3,34,nogo,right,NA,1,weak,NA,NA,144.4,0.2,144.65,0.2,144.85,0.03333333333333333,144.88333333333333,0.016666666666666666,144.9,1.3,left,12,0.2449893000011798
test,3,35,nogo,right,NA,1,weak,NA,NA,146.2,0.2,146.45,0.2,146.65,0.03333333333333333,146.68333333333334,0.016666666666666666,146.7,1.3,left,12,0.24532600000384264
test,3,36,nogo,right,left,0,strong,0.601,179.309,148.0,0.2,148.25,0.016666666666666666,148.26666666666668,0.03333333333333333,148.3,0.2,148.5,1.3,left,12,0.020400800014613196
test,3,37,nogo,right,left,0,weak,0.649,181.591,149.8,0.2,150.05,0.2,150.25,0.03333333333333333,150.28333333333333,0.016666666666666666,150.3,1.3,left,12,0.25220400001853704
test,3,38,go,left,left,1,weak,0.603,183.803,151.6,0.2,151.85,0.2,152.05,0.03333333333333333,152.08333333333334,0.016666666666666666,152.1,1.3,left,12,0.25058930000523105
test,3,39,nogo,right,left,0,strong,0.773,185.967,153.4,0.2,153.65,0.016666666666666666,153.66666666666666,0.03333333333333333,153.7,0.2,153.9,1.3,left,12,0.017745999997714534
