subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,3,1,nogo,right,left,0,strong,0.856,1.245,0.0,0.2,0.25,0.016666666666666666,0.26666666666666666,0.03333333333333333,0.3,0.2,0.5,1.3,left,12,0.018757499987259507
test,3,2,nogo,right,left,0,weak,1.208,3.831,1.8,0.2,2.05,0.2,2.25,0.03333333333333333,2.283333333333333,0.016666666666666666,2.3,1.3,left,12,0.2506514999840874
test,3,3,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,4,nogo,right,left,0,weak,0.652,7.753,5.4,0.2,5.65,0.2,5.85,0.03333333333333333,5.883333333333334,0.016666666666666666,5.9,1.3,left,12,0.24758399999700487
test,3,5,catch,NA,left,1,catch,0.703,9.743,7.2,0.2,7.45,0.0,7.45,0.0,7.45,0.25,7.7,1.3,left,12,5.3499999921768904e-05
test,3,6,nogo,right,left,0,strong,0.629,11.668,9.0,0.2,9.25,0.016666666666666666,9.266666666666667,0.03333333333333333,9.3,0.2,9.5,1.3,left,12,0.021580700005870312
test,3,7,Rest,Rest,Rest,Rest,Rest,Rest,Rest,10.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,8,go,left,left,1,weak,0.565,16.077,12.6,0.2,12.85,0.2,13.05,0.03333333333333333,13.083333333333334,0.016666666666666666,13.1,1.3,left,12,0.24950400000670925
test,3,9,go,left,left,1,weak,0.535,18.28,14.4,0.2,14.65,0.2,14.85,0.03333333333333333,14.883333333333333,0.016666666666666666,14.9,1.3,left,12,0.24631469999440014
test,3,10,go,left,left,1,weak,0.589,20.561,16.2,0.2,16.45,0.2,16.65,0.03333333333333333,16.683333333333334,0.016666666666666666,16.7,1.3,left,12,0.24872319999849424
test,3,11,nogo,right,NA,1,weak,NA,NA,18.0,0.2,18.25,0.2,18.45,0.03333333333333333,18.483333333333334,0.016666666666666666,18.5,1.3,left,12,0.245304500014754
test,3,12,nogo,right,left,0,strong,0.858,25.056,19.8,0.2,20.05,0.016666666666666666,20.066666666666666,0.03333333333333333,20.1,0.2,20.3,1.3,left,12,0.015744299977086484
test,3,13,go,left,left,1,weak,0.6,27.032,21.6,0.2,21.85,0.2,22.05,0.03333333333333333,22.083333333333332,0.016666666666666666,22.1,1.3,left,12,0.2516524000093341
test,3,14,nogo,right,NA,1,weak,NA,NA,23.4,0.2,23.65,0.2,23.85,0.03333333333333333,23.883333333333333,0.016666666666666666,23.9,1.3,left,12,0.2502284000220243
test,3,15,Rest,Rest,Rest,Rest,Rest,Rest,Rest,25.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,16,nogo,right,NA,1,weak,NA,NA,27.0,0.2,27.25,0.2,27.45,0.03333333333333333,27.483333333333334,0.016666666666666666,27.5,1.3,left,12,0.25017149999621324
test,3,17,nogo,right,NA,1,weak,NA,NA,28.8,0.2,29.05,0.2,29.25,0.03333333333333333,29.283333333333335,0.016666666666666666,29.3,1.3,left,12,0.2440628000185825
test,3,18,nogo,right,NA,1,weak,NA,NA,30.6,0.2,30.85,0.2,31.05,0.03333333333333333,31.083333333333332,0.016666666666666666,31.1,1.3,left,12,0.2557808000128716
test,3,19,nogo,right,left,0,strong,0.699,40.317,32.4,0.2,32.65,0.016666666666666666,32.666666666666664,0.03333333333333333,32.7,0.2,32.9,1.3,left,12,0.021220599999651313
test,3,20,go,left,left,1,weak,0.59,42.435,34.2,0.2,34.45,0.2,34.65,0.03333333333333333,34.68333333333333,0.016666666666666666,34.7,1.3,left,12,0.24048780000885017
test,3,21,Rest,Rest,Rest,Rest,Rest,Rest,Rest,36.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,22,nogo,right,left,0,weak,0.481,46.8,37.8,0.2,38.05,0.2,38.25,0.03333333333333333,38.28333333333333,0.016666666666666666,38.3,1.3,left,12,0.24962799999048002
test,3,23,go,left,left,1,weak,0.629,49.178,39.6,0.2,39.85,0.2,40.05,0.03333333333333333,40.083333333333336,0.016666666666666666,40.1,1.3,left,12,0.2453531000064686
test,3,24,go,left,left,1,weak,0.651,51.428,41.4,0.2,41.65,0.2,41.85,0.03333333333333333,41.88333333333333,0.016666666666666666,41.9,1.3,left,12,0.24961260001873598
test,3,25,nogo,right,left,0,strong,1.082,53.868,43.2,0.2,43.45,0.016666666666666666,43.46666666666667,0.03333333333333333,43.5,0.2,43.7,1.3,left,12,0.01815260000876151
test,3,26,Rest,Rest,Rest,Rest,Rest,Rest,Rest,45.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,27,nogo,right,left,0,strong,0.815,57.848,46.8,0.2,47.05,0.016666666666666666,47.06666666666667,0.03333333333333333,47.1,0.2,47.3,1.3,left,12,0.018602299998747185
test,3,28,catch,NA,left,1,catch,0.668,59.643,48.6,0.2,48.85,0.0,48.85,0.0,48.85,0.25,49.1,1.3,left,12,9.349998435936868e-05
test,3,29,catch,NA,left,1,catch,0.611,61.519,50.4,0.2,50.65,0.0,50.65,0.0,50.65,0.25,50.9,1.3,left,12,6.949997623451054e-05
test,3,30,Rest,Rest,Rest,Rest,Rest,Rest,Rest,52.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,31,nogo,right,NA,1,weak,NA,NA,54.0,0.2,54.25,0.2,54.45,0.03333333333333333,54.483333333333334,0.016666666666666666,54.5,1.3,left,12,0.26123659999575466
test,3,32,nogo,right,left,0,strong,0.685,68.075,55.8,0.2,56.05,0.016666666666666666,56.06666666666667,0.03333333333333333,56.1,0.2,56.3,1.3,left,12,0.022950900020077825
test,3,33,go,left,left,1,weak,0.46,70.078,57.6,0.2,57.85,0.2,58.05,0.03333333333333333,58.083333333333336,0.016666666666666666,58.1,1.3,left,12,0.24850309998146258
test,3,34,catch,NA,left,1,catch,0.63,72.183,59.4,0.2,59.65,0.0,59.65,0.0,59.65,0.25,59.9,1.3,left,12,5.370000144466758e-05
test,3,35,Rest,Rest,Rest,Rest,Rest,Rest,Rest,61.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,36,catch,NA,left,1,catch,0.589,76.329,63.0,0.2,63.25,0.0,63.25,0.0,63.25,0.25,63.5,1.3,left,12,7.320000440813601e-05
test,3,37,nogo,right,left,0,strong,0.822,78.559,64.8,0.2,65.05,0.016666666666666666,65.06666666666666,0.03333333333333333,65.1,0.2,65.3,1.3,left,12,0.02035420000902377
test,3,38,Rest,Rest,Rest,Rest,Rest,Rest,Rest,66.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,39,nogo,right,NA,1,weak,NA,NA,68.4,0.2,68.65,0.2,68.85,0.03333333333333333,68.88333333333334,0.016666666666666666,68.9,1.3,left,12,0.24491670000134036
test,3,40,Rest,Rest,Rest,Rest,Rest,Rest,Rest,70.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,41,nogo,right,left,0,strong,0.563,87.032,72.0,0.2,72.25,0.016666666666666666,72.26666666666667,0.03333333333333333,72.3,0.2,72.5,1.3,left,12,0.02378109999699518
test,3,42,catch,NA,left,1,catch,0.607,89.011,73.8,0.2,74.05,0.0,74.05,0.0,74.05,0.25,74.3,1.3,left,12,5.4800009820610285e-05
test,3,43,go,left,left,1,weak,0.708,91.341,75.6,0.2,75.85,0.2,76.05,0.03333333333333333,76.08333333333333,0.016666666666666666,76.1,1.3,left,12,0.24302160000661388
test,3,44,go,left,left,1,weak,0.666,93.529,77.4,0.2,77.65,0.2,77.85,0.03333333333333333,77.88333333333334,0.016666666666666666,77.9,1.3,left,12,0.24333029999979772
test,3,45,go,left,left,1,weak,0.588,95.678,79.2,0.2,79.45,0.2,79.65,0.03333333333333333,79.68333333333334,0.016666666666666666,79.7,1.3,left,12,0.2514983000000939
