subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,4,1,nogo,right,left,0,strong,0.503,0.902,0.0,0.2,0.25,0.016666666666666666,0.26666666666666666,0.03333333333333333,0.3,0.2,0.5,1.3,left,12,0.020156400016276166
test,4,2,nogo,right,left,0,weak,0.164,2.798,1.8,0.2,2.05,0.2,2.25,0.03333333333333333,2.283333333333333,0.016666666666666666,2.3,1.3,left,12,0.2519715999951586
test,4,3,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,4,4,nogo,right,right,1,weak,0.092,7.202,5.4,0.2,5.65,0.2,5.85,0.03333333333333333,5.883333333333334,0.016666666666666666,5.9,1.3,left,12,0.24616109998896718
test,4,5,nogo,right,left,0,weak,0.081,9.424,7.2,0.2,7.45,0.2,7.65,0.03333333333333333,7.683333333333334,0.016666666666666666,7.7,1.3,left,12,0.2496675000002142
test,4,6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,9.0,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test,4,7,go,left,left,1,weak,0.948,17.013,12.6,0.2,12.85,0.2,13.05,0.03333333333333333,13.083333333333334,0.016666666666666666,13.1,1.3,left,12,0.2445669999870006
test,4,8,nogo,right,NA,1,strong,NA,NA,14.4,0.2,14.65,0.016666666666666666,14.666666666666666,0.03333333333333333,14.7,0.2,14.9,1.3,left,12,0.01992620000964962
test,4,9,go,left,NA,0,strong,NA,NA,16.2,0.2,16.45,0.016666666666666666,16.466666666666665,0.03333333333333333,16.5,0.2,16.7,1.3,left,12,0.018166699999710545
test,4,10,catch,NA,NA,0,catch,NA,NA,18.0,0.2,18.25,0.0,18.25,0.0,18.25,0.25,18.5,1.3,left,12,6.2700011767447e-05
test,4,11,go,left,NA,0,weak,NA,NA,19.8,0.2,20.05,0.2,20.25,0.03333333333333333,20.283333333333335,0.016666666666666666,20.3,1.3,left,12,0.24822400000994094
test,4,12,nogo,right,NA,1,weak,NA,NA,21.6,0.2,21.85,0.2,22.05,0.03333333333333333,22.083333333333332,0.016666666666666666,22.1,1.3,left,12,0.2530069000204094
test,4,13,go,left,NA,0,weak,NA,NA,23.4,0.2,23.65,0.2,23.85,0.03333333333333333,23.883333333333333,0.016666666666666666,23.9,1.3,left,12,0.24803019998944364
test,4,14,nogo,right,NA,1,strong,NA,NA,25.2,0.2,25.45,0.016666666666666666,25.466666666666665,0.03333333333333333,25.5,0.2,25.7,1.3,left,12,0.019870599993737414
test,4,15,nogo,right,NA,1,strong,NA,NA,27.0,0.2,27.25,0.016666666666666666,27.266666666666666,0.03333333333333333,27.3,0.2,27.5,1.3,left,12,0.018707799987168983
test,4,16,go,left,NA,0,strong,NA,NA,28.8,0.2,29.05,0.016666666666666666,29.066666666666666,0.03333333333333333,29.1,0.2,29.3,1.3,left,12,0.020329899998614565
test,4,17,go,left,NA,0,weak,NA,NA,30.6,0.2,30.85,0.2,31.05,0.03333333333333333,31.083333333333332,0.016666666666666666,31.1,1.3,left,12,0.24837129999650642
test,4,18,go,left,NA,0,strong,NA,NA,32.4,0.2,32.65,0.016666666666666666,32.666666666666664,0.03333333333333333,32.7,0.2,32.9,1.3,left,12,0.02019160002237186
test,4,19,Rest,Rest,Rest,Rest,Rest,Rest,Rest,34.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,4,20,nogo,right,NA,1,strong,NA,NA,36.0,0.2,36.25,0.016666666666666666,36.266666666666666,0.03333333333333333,36.3,0.2,36.5,1.3,left,12,0.038464800018118694
test,4,21,go,left,NA,0,weak,NA,NA,37.8,0.2,38.05,0.2,38.25,0.03333333333333333,38.28333333333333,0.016666666666666666,38.3,1.3,left,12,0.24938680001650937
test,4,22,go,left,NA,0,weak,NA,NA,39.6,0.2,39.85,0.2,40.05,0.03333333333333333,40.083333333333336,0.016666666666666666,40.1,1.3,left,12,0.2503652999876067
test,4,23,nogo,right,NA,1,weak,NA,NA,41.4,0.2,41.65,0.2,41.85,0.03333333333333333,41.88333333333333,0.016666666666666666,41.9,1.3,left,12,0.248150400002487
test,4,24,nogo,right,NA,1,weak,NA,NA,43.2,0.2,43.45,0.2,43.65,0.03333333333333333,43.68333333333333,0.016666666666666666,43.7,1.3,left,12,0.25209900000481866
test,4,25,nogo,right,NA,1,weak,NA,NA,45.0,0.2,45.25,0.2,45.45,0.03333333333333333,45.483333333333334,0.016666666666666666,45.5,1.3,left,12,0.24672639998607337
test,4,26,nogo,right,NA,1,strong,NA,NA,46.8,0.2,47.05,0.016666666666666666,47.06666666666667,0.03333333333333333,47.1,0.2,47.3,1.3,left,12,0.02172620000783354
test,4,27,go,left,NA,0,weak,NA,NA,48.6,0.2,48.85,0.2,49.05,0.03333333333333333,49.083333333333336,0.016666666666666666,49.1,1.3,left,12,0.24159489999874495
test,4,28,catch,NA,NA,0,catch,NA,NA,50.4,0.2,50.65,0.0,50.65,0.0,50.65,0.25,50.9,1.3,left,12,4.6600005589425564e-05
test,4,29,Rest,Rest,Rest,Rest,Rest,Rest,Rest,52.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,4,30,nogo,right,NA,1,strong,NA,NA,54.0,0.2,54.25,0.016666666666666666,54.266666666666666,0.03333333333333333,54.3,0.2,54.5,1.3,left,12,0.02034990000538528
test,4,31,Rest,Rest,Rest,Rest,Rest,Rest,Rest,55.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,4,32,catch,NA,NA,0,catch,NA,NA,57.6,0.2,57.85,0.0,57.85,0.0,57.85,0.25,58.1,1.3,left,12,6.920000305399299e-05
test,4,33,go,left,NA,0,weak,NA,NA,59.4,0.2,59.65,0.2,59.85,0.03333333333333333,59.88333333333333,0.016666666666666666,59.9,1.3,left,12,0.25724279999849387
test,4,34,Rest,Rest,Rest,Rest,Rest,Rest,Rest,61.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,4,35,go,left,NA,0,strong,NA,NA,63.0,0.2,63.25,0.016666666666666666,63.266666666666666,0.03333333333333333,63.3,0.2,63.5,1.3,left,12,0.017755000008037314
test,4,36,go,left,NA,0,strong,NA,NA,64.8,0.2,65.05,0.016666666666666666,65.06666666666666,0.03333333333333333,65.1,0.2,65.3,1.3,left,12,0.020801400009077042
test,4,37,nogo,right,NA,1,weak,NA,NA,66.6,0.2,66.85,0.2,67.05,0.03333333333333333,67.08333333333333,0.016666666666666666,67.1,1.3,left,12,0.24721669999416918
test,4,38,catch,NA,NA,0,catch,NA,NA,68.4,0.2,68.65,0.0,68.65,0.0,68.65,0.25,68.9,1.3,left,12,2.0899984519928694e-05
test,4,39,nogo,right,NA,1,strong,NA,NA,70.2,0.2,70.45,0.016666666666666666,70.46666666666667,0.03333333333333333,70.5,0.2,70.7,1.3,left,12,0.018528200016589835
test,4,40,Rest,Rest,Rest,Rest,Rest,Rest,Rest,72.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,4,41,go,left,NA,0,strong,NA,NA,73.8,0.2,74.05,0.016666666666666666,74.06666666666666,0.03333333333333333,74.1,0.2,74.3,1.3,left,12,0.02555469999788329
test,4,42,Rest,Rest,Rest,Rest,Rest,Rest,Rest,75.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,4,43,go,left,NA,0,strong,NA,NA,77.4,0.2,77.65,0.016666666666666666,77.66666666666667,0.03333333333333333,77.7,0.2,77.9,1.3,left,12,0.02110119999269955
test,4,44,go,left,NA,0,strong,NA,NA,79.2,0.2,79.45,0.016666666666666666,79.46666666666667,0.03333333333333333,79.5,0.2,79.7,1.3,left,12,0.008983099978649989
test,4,1,nogo,right,NA,1,weak,NA,NA,83.2,0.2,83.45,0.2,83.65,0.03333333333333333,83.68333333333334,0.016666666666666666,83.7,1.3,left,12,0.24869579999358393
test,4,2,go,left,NA,0,strong,NA,NA,85.0,0.2,85.25,0.016666666666666666,85.26666666666667,0.03333333333333333,85.3,0.2,85.5,1.3,left,12,0.027457899996079504
test,4,3,go,left,NA,0,weak,NA,NA,86.8,0.2,87.05,0.2,87.25,0.03333333333333333,87.28333333333333,0.016666666666666666,87.3,1.3,left,12,0.2592951999977231
test,4,4,nogo,right,NA,1,weak,NA,NA,88.6,0.2,88.85,0.2,89.05,0.03333333333333333,89.08333333333333,0.016666666666666666,89.1,1.3,left,12,0.24712699998053722
test,4,5,go,left,NA,0,weak,NA,NA,90.4,0.2,90.65,0.2,90.85,0.03333333333333333,90.88333333333334,0.016666666666666666,90.9,1.3,left,12,0.2501140999956988
test,4,6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,92.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,4,7,nogo,right,NA,1,strong,NA,NA,94.0,0.2,94.25,0.016666666666666666,94.26666666666667,0.03333333333333333,94.3,0.2,94.5,1.3,left,12,0.026681500021368265
test,4,8,nogo,right,NA,1,strong,NA,NA,95.8,0.2,96.05,0.016666666666666666,96.06666666666666,0.03333333333333333,96.1,0.2,96.3,1.3,left,12,0.023873500002082437
test,4,9,catch,NA,NA,0,catch,NA,NA,97.6,0.2,97.85,0.0,97.85,0.0,97.85,0.25,98.1,1.3,left,12,4.390001413412392e-05
test,4,10,nogo,right,NA,1,weak,NA,NA,99.4,0.2,99.65,0.2,99.85,0.03333333333333333,99.88333333333334,0.016666666666666666,99.9,1.3,left,12,0.24980820002383552
test,4,11,go,left,NA,0,strong,NA,NA,101.2,0.2,101.45,0.016666666666666666,101.46666666666667,0.03333333333333333,101.5,0.2,101.7,1.3,left,12,0.020613900007447228
test,4,12,nogo,right,NA,1,weak,NA,NA,103.0,0.2,103.25,0.2,103.45,0.03333333333333333,103.48333333333333,0.016666666666666666,103.5,1.3,left,12,0.2467803999898024
test,4,13,Rest,Rest,Rest,Rest,Rest,Rest,Rest,104.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,4,14,catch,NA,NA,0,catch,NA,NA,106.6,0.2,106.85,0.0,106.85,0.0,106.85,0.25,107.1,1.3,left,12,1.8999999156221747e-05
test,4,15,nogo,right,NA,1,strong,NA,NA,108.4,0.2,108.65,0.016666666666666666,108.66666666666667,0.03333333333333333,108.7,0.2,108.9,1.3,left,12,0.02207320000161417
test,4,16,Rest,Rest,Rest,Rest,Rest,Rest,Rest,110.2,5.4,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,5.4
test,4,17,go,left,NA,0,weak,NA,NA,115.6,0.2,115.85,0.2,116.05,0.03333333333333333,116.08333333333333,0.016666666666666666,116.1,1.3,left,12,0.25441299998783506
test,4,18,nogo,right,NA,1,strong,NA,NA,117.4,0.2,117.65,0.016666666666666666,117.66666666666667,0.03333333333333333,117.7,0.2,117.9,1.3,left,12,0.01891099999193102
test,4,19,go,left,NA,0,weak,NA,NA,119.2,0.2,119.45,0.2,119.65,0.03333333333333333,119.68333333333334,0.016666666666666666,119.7,1.3,left,12,0.25319970000418834
test,4,20,nogo,right,NA,1,strong,NA,NA,121.0,0.2,121.25,0.016666666666666666,121.26666666666667,0.03333333333333333,121.3,0.2,121.5,1.3,left,12,0.020848000014666468
test,4,21,nogo,right,NA,1,weak,NA,NA,122.8,0.2,123.05,0.2,123.25,0.03333333333333333,123.28333333333333,0.016666666666666666,123.3,1.3,left,12,0.25265420001232997
