subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,2,3,1,go,left,NA,0,strong,NA,NA,0.0,0.2,0.25,0.016666666666666666,0.26666666666666666,0.03333333333333333,0.3,0.2,0.5,1.6,left,12,0.016997499973513186
test,2,3,2,nogo,right,NA,1,strong,NA,NA,2.1,0.2,2.35,0.016666666666666666,2.3666666666666667,0.03333333333333333,2.4,0.2,2.6,1.6333333333333333,left,12,0.016406100010499358
test,2,3,3,nogo,right,NA,1,strong,NA,NA,4.233333333333333,0.2,4.483333333333333,0.016666666666666666,4.5,0.03333333333333333,4.533333333333333,0.2,4.733333333333333,1.6,left,12,0.017487899982370436
test,2,3,4,go,left,NA,0,weak,NA,NA,6.333333333333333,0.2,6.583333333333333,0.2,6.783333333333333,0.03333333333333333,6.816666666666666,0.016666666666666666,6.833333333333333,1.5333333333333334,left,12,0.19955490005668253
test,2,3,5,Rest,Rest,Rest,Rest,Rest,Rest,Rest,8.366666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,6,go,left,NA,0,weak,NA,NA,10.366666666666667,0.2,10.616666666666667,0.2,10.816666666666666,0.03333333333333333,10.85,0.016666666666666666,10.866666666666667,1.3333333333333333,left,12,0.19983039994258434
test,2,3,7,Rest,Rest,Rest,Rest,Rest,Rest,Rest,12.2,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,8,nogo,right,NA,1,strong,NA,NA,14.2,0.2,14.45,0.016666666666666666,14.466666666666667,0.03333333333333333,14.5,0.2,14.7,1.7,left,12,0.016283400007523596
test,2,3,9,nogo,right,NA,1,weak,NA,NA,16.4,0.2,16.65,0.2,16.85,0.03333333333333333,16.883333333333333,0.016666666666666666,16.9,1.6666666666666667,left,12,0.20019409991800785
test,2,3,10,go,left,NA,0,weak,NA,NA,18.566666666666666,0.2,18.816666666666666,0.2,19.016666666666666,0.03333333333333333,19.05,0.016666666666666666,19.066666666666666,1.5333333333333334,left,12,0.20001799997407943
test,2,3,11,go,left,NA,0,weak,NA,NA,20.6,0.2,20.85,0.2,21.05,0.03333333333333333,21.083333333333332,0.016666666666666666,21.1,1.5666666666666667,left,12,0.20023289998061955
test,2,3,12,nogo,right,NA,1,weak,NA,NA,22.666666666666668,0.2,22.916666666666668,0.2,23.116666666666667,0.03333333333333333,23.15,0.016666666666666666,23.166666666666668,1.3333333333333333,left,12,0.20005910005420446
test,2,3,13,go,left,NA,0,strong,NA,NA,24.5,0.2,24.75,0.016666666666666666,24.766666666666666,0.03333333333333333,24.8,0.2,25.0,1.3666666666666667,left,12,0.01625490002334118
test,2,3,14,nogo,right,NA,1,weak,NA,NA,26.366666666666667,0.2,26.616666666666667,0.2,26.816666666666666,0.03333333333333333,26.85,0.016666666666666666,26.866666666666667,1.3,left,12,0.19981699995696545
test,2,3,15,nogo,right,NA,1,strong,NA,NA,28.166666666666668,0.2,28.416666666666668,0.016666666666666666,28.433333333333334,0.03333333333333333,28.466666666666665,0.2,28.666666666666668,1.7,left,12,0.016134500037878752
test,2,3,16,catch,NA,NA,0,catch,NA,NA,30.366666666666667,0.2,30.616666666666667,0.0,30.616666666666667,0.0,30.616666666666667,0.25,30.866666666666667,1.4,left,12,1.8299906514585018e-05
test,2,3,17,go,left,NA,0,strong,NA,NA,32.266666666666666,0.2,32.516666666666666,0.016666666666666666,32.53333333333333,0.03333333333333333,32.56666666666667,0.2,32.766666666666666,1.3,left,12,0.016663899994455278
