subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,1,1,1,go,left,left,1,strong,1.5,1.843,0.0,0.2,0.25,0.016666666666666666,0.26666666666666666,0.03333333333333333,0.3,0.2,0.5,1.5,left,12,0.016352200007531792
test,1,1,2,go,left,left,1,strong,1.5,3.643,2.0,0.2,2.25,0.016666666666666666,2.2666666666666666,0.03333333333333333,2.3,0.2,2.5,1.5,left,12,0.018640700029209256
test,1,1,3,nogo,right,NA,1,strong,NA,NA,4.0,0.2,4.25,0.016666666666666666,4.266666666666667,0.03333333333333333,4.3,0.2,4.5,1.5,left,12,0.015538499981630594
test,1,1,4,nogo,right,left,0,strong,1.499,7.242,6.0,0.2,6.25,0.016666666666666666,6.266666666666667,0.03333333333333333,6.3,0.2,6.5,1.5,left,12,0.016379699984099716
test,1,1,5,nogo,right,NA,1,weak,NA,NA,8.0,0.2,8.25,0.2,8.45,0.03333333333333333,8.483333333333333,0.016666666666666666,8.5,1.5,left,12,0.19968930003233254
test,1,1,6,nogo,right,left,0,strong,1.5,11.024,10.0,0.2,10.25,0.016666666666666666,10.266666666666667,0.03333333333333333,10.3,0.2,10.5,1.5,left,12,0.017438900016713887
test,1,1,7,go,left,left,1,weak,1.5,13.007,12.0,0.2,12.25,0.2,12.45,0.03333333333333333,12.483333333333333,0.016666666666666666,12.5,1.5,left,12,0.19992919999640435
test,1,1,8,catch,NA,left,1,catch,1.499,14.756,14.0,0.2,14.25,0.0,14.25,0.0,14.25,0.25,14.5,1.5,left,12,2.099998528137803e-05
test,1,1,9,nogo,right,left,0,strong,1.499,16.556,16.0,0.2,16.25,0.016666666666666666,16.266666666666666,0.03333333333333333,16.3,0.2,16.5,1.5,left,12,0.017323900014162064
test,1,1,10,catch,NA,left,1,catch,1.5,18.306,18.0,0.2,18.25,0.0,18.25,0.0,18.25,0.25,18.5,1.5,left,12,2.0499981474131346e-05
test,1,1,11,Rest,Rest,Rest,Rest,Rest,Rest,Rest,20.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,12,nogo,right,left,0,strong,1.5,22.104,22.0,0.2,22.25,0.016666666666666666,22.266666666666666,0.03333333333333333,22.3,0.2,22.5,1.5,left,12,0.01663410000037402
test,1,1,13,go,left,left,1,weak,1.5,24.087,24.0,0.2,24.25,0.2,24.45,0.03333333333333333,24.483333333333334,0.016666666666666666,24.5,1.5,left,12,0.19942130002891645
test,1,1,14,nogo,right,NA,1,weak,NA,NA,26.0,0.2,26.25,0.2,26.45,0.03333333333333333,26.483333333333334,0.016666666666666666,26.5,1.5,left,12,0.19972460001008585
test,1,1,15,catch,NA,left,1,catch,1.5,27.819,28.0,0.2,28.25,0.0,28.25,0.0,28.25,0.25,28.5,1.5,left,12,1.92999723367393e-05
test,1,1,16,Rest,Rest,Rest,Rest,Rest,Rest,Rest,30.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,17,go,left,left,1,weak,1.5,31.802,32.0,0.2,32.25,0.2,32.45,0.03333333333333333,32.483333333333334,0.016666666666666666,32.5,1.5,left,12,0.20000370003981516
test,1,1,18,go,left,left,1,strong,1.5,33.602,34.0,0.2,34.25,0.016666666666666666,34.266666666666666,0.03333333333333333,34.3,0.2,34.5,1.5,left,12,0.016236600000411272
test,1,1,19,Rest,Rest,Rest,Rest,Rest,Rest,Rest,36.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,20,go,left,left,1,strong,1.5,37.401,38.0,0.2,38.25,0.016666666666666666,38.266666666666666,0.03333333333333333,38.3,0.2,38.5,1.5,left,12,0.016902500006835908
test,1,1,21,nogo,right,left,0,strong,1.499,39.201,40.0,0.2,40.25,0.016666666666666666,40.266666666666666,0.03333333333333333,40.3,0.2,40.5,1.5,left,12,0.017578500031959265
test,1,1,22,nogo,right,left,0,weak,1.5,41.183,42.0,0.2,42.25,0.2,42.45,0.03333333333333333,42.483333333333334,0.016666666666666666,42.5,1.5,left,12,0.19993740000063553
test,1,1,23,nogo,right,left,0,strong,1.499,42.983,44.0,0.2,44.25,0.016666666666666666,44.266666666666666,0.03333333333333333,44.3,0.2,44.5,1.5,left,12,0.016699500032700598
test,1,1,24,go,left,left,1,weak,1.499,44.966,46.0,0.2,46.25,0.2,46.45,0.03333333333333333,46.483333333333334,0.016666666666666666,46.5,1.5,left,12,0.20109909999882802
test,1,1,25,nogo,right,NA,1,weak,NA,NA,48.0,0.2,48.25,0.2,48.45,0.03333333333333333,48.483333333333334,0.016666666666666666,48.5,1.5,left,12,0.1999542000121437
test,1,1,26,go,left,left,1,weak,1.499,48.932,50.0,0.2,50.25,0.2,50.45,0.03333333333333333,50.483333333333334,0.016666666666666666,50.5,1.5,left,12,0.2000477000256069
test,1,1,27,nogo,right,NA,1,weak,NA,NA,52.0,0.2,52.25,0.2,52.45,0.03333333333333333,52.483333333333334,0.016666666666666666,52.5,1.5,left,12,0.19974760001059622
test,1,1,28,nogo,right,left,0,strong,1.5,52.714,54.0,0.2,54.25,0.016666666666666666,54.266666666666666,0.03333333333333333,54.3,0.2,54.5,1.5,left,12,0.01704130001598969
test,1,1,29,Rest,Rest,Rest,Rest,Rest,Rest,Rest,56.0,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test,1,1,30,nogo,right,NA,1,weak,NA,NA,60.0,0.2,60.25,0.2,60.45,0.03333333333333333,60.483333333333334,0.016666666666666666,60.5,1.5,left,12,0.20135089999530464
test,1,1,31,Rest,Rest,Rest,Rest,Rest,Rest,Rest,62.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,32,catch,NA,left,1,catch,1.499,62.444,64.0,0.2,64.25,0.0,64.25,0.0,64.25,0.25,64.5,1.5,left,12,1.969997538253665e-05
test,1,1,33,nogo,right,NA,1,weak,NA,NA,66.0,0.2,66.25,0.2,66.45,0.03333333333333333,66.48333333333333,0.016666666666666666,66.5,1.5,left,12,0.20054699998581782
test,1,1,34,catch,NA,left,1,catch,1.5,66.178,68.0,0.2,68.25,0.0,68.25,0.0,68.25,0.25,68.5,1.5,left,12,2.4900014977902174e-05
test,1,1,35,nogo,right,left,0,strong,1.5,67.976,70.0,0.2,70.25,0.016666666666666666,70.26666666666667,0.03333333333333333,70.3,0.2,70.5,1.5,left,12,0.01570629997877404
test,1,1,37,go,left,left,1,weak,1.499,75.158,77.2,0.2,77.45,0.2,77.65,0.03333333333333333,77.68333333333334,0.016666666666666666,77.7,1.5,left,12,0.2000357999932021
test,1,1,38,nogo,right,left,0,strong,1.499,76.958,79.2,0.2,79.45,0.016666666666666666,79.46666666666667,0.03333333333333333,79.5,0.2,79.7,1.5,left,12,0.017849500000011176
test,1,1,39,go,left,left,1,weak,1.5,78.941,81.2,0.2,81.45,0.2,81.65,0.03333333333333333,81.68333333333334,0.016666666666666666,81.7,1.5,left,12,0.19940529996529222
test,1,1,40,nogo,right,left,0,strong,1.499,80.74,83.2,0.2,83.45,0.016666666666666666,83.46666666666667,0.03333333333333333,83.5,0.2,83.7,1.5,left,12,0.01701899996260181
test,1,1,41,Rest,Rest,Rest,Rest,Rest,Rest,Rest,85.2,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,42,nogo,right,left,0,strong,1.5,84.539,87.2,0.2,87.45,0.016666666666666666,87.46666666666667,0.03333333333333333,87.5,0.2,87.7,1.5,left,12,0.016405500005930662
test,1,1,43,catch,NA,left,1,catch,1.5,86.289,89.2,0.2,89.45,0.0,89.45,0.0,89.45,0.25,89.7,1.5,left,12,2.3500004317611456e-05
test,1,1,44,nogo,right,left,0,strong,1.5,88.089,91.2,0.2,91.45,0.016666666666666666,91.46666666666667,0.03333333333333333,91.5,0.2,91.7,1.5,left,12,0.016804999962914735
test,1,1,45,nogo,right,left,0,weak,1.5,90.072,93.2,0.2,93.45,0.2,93.65,0.03333333333333333,93.68333333333334,0.016666666666666666,93.7,1.5,left,12,0.19945620000362396
test,1,1,46,go,left,left,1,weak,1.5,92.055,95.2,0.2,95.45,0.2,95.65,0.03333333333333333,95.68333333333334,0.016666666666666666,95.7,1.5,left,12,0.19998380000470206
