subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,1,1,nogo,right,left,0,weak,0.42,1.044,0.0,0.2,0.25,0.2,0.45,0.03333333333333333,0.48333333333333334,0.016666666666666666,0.5,1.3,left,12,0.24878729999181814
test,1,2,nogo,right,right,1,weak,0.066,2.919,1.8,0.2,2.05,0.2,2.25,0.03333333333333333,2.283333333333333,0.016666666666666666,2.3,1.3,left,12,0.24884019998717122
test,1,3,nogo,right,left,0,strong,0.482,5.336,3.6,0.2,3.85,0.016666666666666666,3.8666666666666667,0.03333333333333333,3.9,0.2,4.1,1.3,left,12,0.020584800018696114
test,1,4,nogo,right,right,1,strong,0.398,7.252,5.4,0.2,5.65,0.016666666666666666,5.666666666666667,0.03333333333333333,5.7,0.2,5.9,1.3,left,12,0.018848500010790303
test,1,5,catch,NA,right,1,catch,0.346,9.142,7.2,0.2,7.45,0.0,7.45,0.0,7.45,0.25,7.7,1.3,left,12,5.229999078437686e-05
test,1,6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,9.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,1,7,catch,NA,left,1,catch,1.001,13.98,10.8,0.2,11.05,0.0,11.05,0.0,11.05,0.25,11.3,1.3,left,12,5.099998088553548e-05
test,1,8,nogo,right,left,0,weak,0.893,16.1,12.6,0.2,12.85,0.2,13.05,0.03333333333333333,13.083333333333334,0.016666666666666666,13.1,1.3,left,12,0.2449307999922894
test,1,9,go,left,left,1,weak,0.525,17.963,14.4,0.2,14.65,0.2,14.85,0.03333333333333333,14.883333333333333,0.016666666666666666,14.9,1.3,left,12,0.24855960000422783
test,1,10,go,left,left,1,weak,0.439,20.107,16.2,0.2,16.45,0.2,16.65,0.03333333333333333,16.683333333333334,0.016666666666666666,16.7,1.3,left,12,0.24786940001649782
test,1,11,nogo,right,NA,1,weak,NA,NA,18.0,0.2,18.25,0.2,18.45,0.03333333333333333,18.483333333333334,0.016666666666666666,18.5,1.3,left,12,0.24827280000317842
test,1,12,nogo,right,left,0,strong,0.734,24.632,19.8,0.2,20.05,0.016666666666666666,20.066666666666666,0.03333333333333333,20.1,0.2,20.3,1.3,left,12,0.016935099993133917
test,1,13,Rest,Rest,Rest,Rest,Rest,Rest,Rest,21.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,1,14,go,left,left,1,weak,0.55,28.921,23.4,0.2,23.65,0.2,23.85,0.03333333333333333,23.883333333333333,0.016666666666666666,23.9,1.3,left,12,0.2455461999925319
test,1,15,Rest,Rest,Rest,Rest,Rest,Rest,Rest,25.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,1,16,go,left,left,1,weak,0.507,33.357,27.0,0.2,27.25,0.2,27.45,0.03333333333333333,27.483333333333334,0.016666666666666666,27.5,1.3,left,12,0.2535430999996606
test,1,17,go,left,left,1,weak,0.402,35.481,28.8,0.2,29.05,0.2,29.25,0.03333333333333333,29.283333333333335,0.016666666666666666,29.3,1.3,left,12,0.2456079999974463
test,1,18,Rest,Rest,Rest,Rest,Rest,Rest,Rest,30.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,1,19,go,left,left,1,weak,0.172,39.773,32.4,0.2,32.65,0.2,32.85,0.03333333333333333,32.88333333333333,0.016666666666666666,32.9,1.3,left,12,0.2423854999942705
test,1,20,nogo,right,left,0,strong,0.498,42.108,34.2,0.2,34.45,0.016666666666666666,34.46666666666667,0.03333333333333333,34.5,0.2,34.7,1.3,left,12,0.030624999984866008
test,1,21,nogo,right,left,0,weak,0.465,44.294,36.0,0.2,36.25,0.2,36.45,0.03333333333333333,36.483333333333334,0.016666666666666666,36.5,1.3,left,12,0.24184210001840256
