subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test234,1,3,1,go,left,left,1,strong,1.5,1.874,0.0,0.2,0.25,0.016666666666666666,0.26666666666666666,0.03333333333333333,0.3,0.2,0.5,1.5,left,12,0.01712440000846982
test234,1,3,2,nogo,right,left,0,strong,1.501,3.674,2.0,0.2,2.25,0.016666666666666666,2.2666666666666666,0.03333333333333333,2.3,0.2,2.5,1.5,left,12,0.016147599963005632
test234,1,3,3,nogo,right,left,0,strong,1.499,5.473,4.0,0.2,4.25,0.016666666666666666,4.266666666666667,0.03333333333333333,4.3,0.2,4.5,1.5,left,12,0.016702900000382215
test234,1,3,4,go,left,left,1,weak,1.501,7.457,6.0,0.2,6.25,0.2,6.45,0.03333333333333333,6.483333333333333,0.016666666666666666,6.5,1.5,left,12,0.19624540000222623
test234,1,3,5,Rest,Rest,Rest,Rest,Rest,Rest,Rest,8.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,6,go,left,left,1,weak,1.5,11.439,10.0,0.2,10.25,0.2,10.45,0.03333333333333333,10.483333333333333,0.016666666666666666,10.5,1.5,left,12,0.20003770000766963
test234,1,3,7,Rest,Rest,Rest,Rest,Rest,Rest,Rest,12.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,8,nogo,right,left,0,strong,1.499,15.237,14.0,0.2,14.25,0.016666666666666666,14.266666666666667,0.03333333333333333,14.3,0.2,14.5,1.5,left,12,0.015894400014076382
test234,1,3,9,nogo,right,NA,1,weak,NA,NA,16.0,0.2,16.25,0.2,16.45,0.03333333333333333,16.483333333333334,0.016666666666666666,16.5,1.5,left,12,0.20042960002319887
test234,1,3,10,go,left,left,1,weak,1.494,19.203,18.0,0.2,18.25,0.2,18.45,0.03333333333333333,18.483333333333334,0.016666666666666666,18.5,1.5,left,12,0.20460569998249412
test234,1,3,11,go,left,left,1,weak,1.5,21.186,20.0,0.2,20.25,0.2,20.45,0.03333333333333333,20.483333333333334,0.016666666666666666,20.5,1.5,left,12,0.2000828000018373
test234,1,3,12,nogo,right,NA,1,weak,NA,NA,22.0,0.2,22.25,0.2,22.45,0.03333333333333333,22.483333333333334,0.016666666666666666,22.5,1.5,left,12,0.19992300000740215
test234,1,3,13,go,left,left,1,strong,1.5,24.968,24.0,0.2,24.25,0.016666666666666666,24.266666666666666,0.03333333333333333,24.3,0.2,24.5,1.5,left,12,0.017566399998031557
test234,1,3,14,nogo,right,left,0,weak,1.499,26.951,26.0,0.2,26.25,0.2,26.45,0.03333333333333333,26.483333333333334,0.016666666666666666,26.5,1.5,left,12,0.19990730000426993
test234,1,3,15,nogo,right,left,0,strong,1.5,28.75,28.0,0.2,28.25,0.016666666666666666,28.266666666666666,0.03333333333333333,28.3,0.2,28.5,1.5,left,12,0.01646060001803562
test234,1,3,16,catch,NA,left,1,catch,1.499,30.5,30.0,0.2,30.25,0.0,30.25,0.0,30.25,0.25,30.5,1.5,left,12,1.9000028260052204e-05
test234,1,3,17,go,left,left,1,strong,1.5,32.3,32.0,0.2,32.25,0.016666666666666666,32.266666666666666,0.03333333333333333,32.3,0.2,32.5,1.5,left,12,0.016490799956955016
test234,1,3,18,nogo,right,left,0,strong,1.5,34.099,34.0,0.2,34.25,0.016666666666666666,34.266666666666666,0.03333333333333333,34.3,0.2,34.5,1.5,left,12,0.016588700003921986
test234,1,3,19,nogo,right,NA,1,weak,NA,NA,36.0,0.2,36.25,0.2,36.45,0.03333333333333333,36.483333333333334,0.016666666666666666,36.5,1.5,left,12,0.19995569996535778
test234,1,3,20,Rest,Rest,Rest,Rest,Rest,Rest,Rest,38.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,21,nogo,right,left,0,strong,1.501,39.882,40.0,0.2,40.25,0.016666666666666666,40.266666666666666,0.03333333333333333,40.3,0.2,40.5,1.5,left,12,0.0160590999876149
test234,1,3,22,Rest,Rest,Rest,Rest,Rest,Rest,Rest,42.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,23,go,left,left,1,strong,1.5,43.681,44.0,0.2,44.25,0.016666666666666666,44.266666666666666,0.03333333333333333,44.3,0.2,44.5,1.5,left,12,0.015320200007408857
test234,1,3,24,go,left,left,1,strong,1.5,45.48,46.0,0.2,46.25,0.016666666666666666,46.266666666666666,0.03333333333333333,46.3,0.2,46.5,1.5,left,12,0.016340999980457127
test234,1,3,25,catch,NA,left,1,catch,1.5,47.229,48.0,0.2,48.25,0.0,48.25,0.0,48.25,0.25,48.5,1.5,left,12,1.9499973859637976e-05
test234,1,3,26,go,left,left,1,strong,1.5,49.029,50.0,0.2,50.25,0.016666666666666666,50.266666666666666,0.03333333333333333,50.3,0.2,50.5,1.5,left,12,0.016345400013960898
test234,1,3,27,nogo,right,left,0,strong,1.499,50.828,52.0,0.2,52.25,0.016666666666666666,52.266666666666666,0.03333333333333333,52.3,0.2,52.5,1.5,left,12,0.01670059998286888
test234,1,3,28,nogo,right,left,0,weak,1.499,52.811,54.0,0.2,54.25,0.2,54.45,0.03333333333333333,54.483333333333334,0.016666666666666666,54.5,1.5,left,12,0.20054230000823736
test234,1,3,29,go,left,left,1,weak,1.499,54.794,56.0,0.2,56.25,0.2,56.45,0.03333333333333333,56.483333333333334,0.016666666666666666,56.5,1.5,left,12,0.20078080001985654
test234,1,3,30,nogo,right,left,0,strong,1.499,56.594,58.0,0.2,58.25,0.016666666666666666,58.266666666666666,0.03333333333333333,58.3,0.2,58.5,1.5,left,12,0.016359500004909933
test234,1,3,31,nogo,right,NA,1,weak,NA,NA,60.0,0.2,60.25,0.2,60.45,0.03333333333333333,60.483333333333334,0.016666666666666666,60.5,1.5,left,12,0.1994509000214748
test234,1,3,32,go,left,left,1,weak,1.499,60.559,62.0,0.2,62.25,0.2,62.45,0.03333333333333333,62.483333333333334,0.016666666666666666,62.5,1.5,left,12,0.19954160001361743
test234,1,3,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,64.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,34,go,left,left,1,weak,1.5,64.542,66.0,0.2,66.25,0.2,66.45,0.03333333333333333,66.48333333333333,0.016666666666666666,66.5,1.5,left,12,0.20060129999183118
test234,1,3,35,catch,NA,left,1,catch,1.499,66.291,68.0,0.2,68.25,0.0,68.25,0.0,68.25,0.25,68.5,1.5,left,12,2.5900022592395544e-05
test234,1,3,36,Rest,Rest,Rest,Rest,Rest,Rest,Rest,70.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,37,go,left,left,1,weak,1.5,70.274,72.0,0.2,72.25,0.2,72.45,0.03333333333333333,72.48333333333333,0.016666666666666666,72.5,1.5,left,12,0.20000750001054257
test234,1,3,38,go,left,left,1,strong,1.499,72.073,74.0,0.2,74.25,0.016666666666666666,74.26666666666667,0.03333333333333333,74.3,0.2,74.5,1.5,left,12,0.01565760001540184
test234,1,3,39,nogo,right,left,0,strong,1.502,73.874,76.0,0.2,76.25,0.016666666666666666,76.26666666666667,0.03333333333333333,76.3,0.2,76.5,1.5,left,12,0.016959400032646954
test234,1,3,40,go,left,NA,0,strong,NA,NA,78.0,0.2,78.25,0.016666666666666666,78.26666666666667,0.03333333333333333,78.3,0.2,78.5,1.5,left,12,0.01730059995315969
test234,1,3,41,go,left,NA,0,strong,NA,NA,80.0,0.2,80.25,0.016666666666666666,80.26666666666667,0.03333333333333333,80.3,0.2,80.5,1.5,left,12,0.016929400037042797
